,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
2750,Texas,Terry,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2751,Texas,Throckmorton,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2752,Texas,Titus,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2753,Texas,Tom Green,43.67002223294419,43.67964247940721,43.687150491289636,43.69300952886165,43.697581446647064,43.70114881334389,43.70393223700336,43.7061039228548,43.707798275734135,43.70912018693632
2754,Texas,Travis,1533.140616193265,1546.2148334543804,1557.8579877436687,1568.2073450162661,1577.391391203416,1585.529320868617,1592.7308702339935,1599.0964122917508,1604.7172441312393,1609.676008747097
2755,Texas,Trinity,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2756,Texas,Tyler,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2757,Texas,Upshur,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2758,Texas,Upton,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2759,Texas,Uvalde,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
2760,Texas,Val Verde,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2761,Texas,Van Zandt,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2762,Texas,Victoria,107.95652215966672,108.02256560125483,108.07498711558465,108.1165868885445,108.14959298890686,108.17577695745138,108.19654652905473,108.21301982842795,108.22608462637714,108.23644559268305
2763,Texas,Walker,258.65973175691636,266.47675038501484,273.31245824121237,279.2405427294959,284.3445538512569,288.7118178042443,292.4288513985078,295.5781657776224,298.2362452522714,300.4724523153684
2764,Texas,Waller,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2765,Texas,Ward,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2766,Texas,Washington,183.2971831120948,197.62123395096407,212.84475510975804,228.98981955058946,246.07359876752886,264.10754110062675,283.096551596692,303.0381977884975,323.9219691959292,345.72862103105047
2767,Texas,Webb,353.57087395775983,355.266326808022,356.72283544257203,357.9724657755626,359.04341908087395,359.96037514192506,360.7448420033732,361.4154976651307,361.98851422537354,362.4778588287583
2768,Texas,Wharton,39.25871069544685,39.32727732463673,39.384337552728084,39.43179663976669,39.47125235605305,39.50404210515947,39.531283622608846,39.55390986165712,39.57269871665124,39.58829822532472
2769,Texas,Wheeler,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
2770,Texas,Wichita,60.360003293837394,60.363155258718976,60.36560887582012,60.36751883142476,60.369005563798,60.37016283969608,60.371063657172705,60.37176484346428,60.372310635854845,60.37273547013007
2771,Texas,Wilbarger,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2772,Texas,Willacy,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2773,Texas,Williamson,248.60255335120223,253.201960931707,257.526084254045,261.58039216111587,265.37206841581906,268.9097038223062,272.20300395212934,275.2625179918822,278.0993924171874,280.72515160677546
2774,Texas,Wilson,50.50154895059291,54.20680587194698,58.1839144322809,62.45282016173874,67.0349319775318,71.95322955143884,77.23237855477088,82.89885435876387,88.9810748107669,95.50954275211005
2775,Texas,Winkler,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2776,Texas,Wise,27.397483108669647,29.432906607476088,31.6195465082805,33.96863703346785,36.49224702224336,39.20334193628016,42.11585047191269,45.244736121106605,48.606074048861544,52.21713368201711
2777,Texas,Wood,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2778,Texas,Yoakum,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2779,Texas,Young,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2780,Texas,Zapata,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2781,Texas,Zavala,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2782,Utah,Beaver,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2783,Utah,Box Elder,15.784416876905983,16.23954510636496,16.70779651337721,17.189549491937974,17.68519334666343,18.195128607387772,18.719767352831376,19.259533543601687,19.814863364795784,20.38620557848159
2784,Utah,Cache,16.471939956182084,16.472189527473514,16.472379018974046,16.472522892887397,16.47263213051565,16.472715069910326,16.47277804201965,16.472825853775596,16.472862154930663,16.472889716609018
2785,Utah,Carbon,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2786,Utah,Daggett,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2787,Utah,Davis,266.1825374839113,266.6251624054342,267.003395052663,267.32645695686506,267.60228899958656,267.8377182590296,268.0386062105821,268.20997945287246,268.35614436597876,268.4807872069175
2788,Utah,Duchesne,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2789,Utah,Emery,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2790,Utah,Garfield,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2791,Utah,Grand,1.5947774553930334,1.600312635999249,1.6057963858584552,1.6112287071072915,1.616609615246133,1.6219391388817817,1.6272173194671524,1.6324442110382518,1.63761987994879,1.6427444046027093
2792,Utah,Iron,8.203489415877666,8.20356259593243,8.203617872776315,8.203659626199073,8.203691164600055,8.20371498704374,8.203732981230782,8.203746573050651,8.203756839554659,8.20376459429468
2793,Utah,Juab,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2794,Utah,Kane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2795,Utah,Millard,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2796,Utah,Morgan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2797,Utah,Piute,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2798,Utah,Rich,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2799,Utah,Salt Lake,2319.4979954012424,2343.5526761764636,2365.226960746376,2384.715214593734,2402.2046773675147,2417.873627527373,2431.890147432033,2444.4113848838056,2455.5832146230264,2465.540213425316
2800,Utah,San Juan,80.84017181989842,88.295241502849,96.43781670102108,105.33129907979998,115.04493719755482,125.65436570531723,137.24219427138064,149.89865081644626,163.72228406782673,178.82073090310473
2801,Utah,Sanpete,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2802,Utah,Sevier,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2803,Utah,Summit,339.79478743704783,339.90463091272323,339.99546738868673,340.0705780959213,340.13268025239324,340.1840232393018,340.2264686228515,340.26155665640556,340.2905614935588,340.3145369919466
2804,Utah,Tooele,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2805,Utah,Uintah,3.4418735875952233,3.4967699288220957,3.552541842089428,3.6092032923788744,3.666768467407285,3.725251781179238,3.784667877596223,3.8450316341233965,3.9063581655148165,3.968662827598094
2806,Utah,Utah,1001.9169114873122,1033.8887031154404,1064.4813705704928,1093.6258523781778,1121.2745221039247,1147.4000054628998,1171.9935783361752,1195.0632646471086,1216.6317484435156,1236.734203775596
2807,Utah,Wasatch,129.31600009378994,129.49540191992617,129.6486504059949,129.77950879427618,129.89121233336036,129.98653864337143,130.0678697413489,130.13724641373625,130.1964156634206,130.24687195722333
2808,Utah,Washington,27.460789938650365,27.461134591936084,27.461395775611482,27.46159370364706,27.461743695213656,27.461857359763258,27.46194349527132,27.462008769032593,27.462058233629907,27.46209571797069
2809,Utah,Wayne,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2810,Utah,Weber,57.7638425430774,57.76428432308989,57.76461743548516,57.764868609143065,57.76505799882161,57.765200801945724,57.76530847784215,57.76538966714648,57.76545088509828,57.76549704432308
2811,Vermont,Addison,62.70499071377838,62.72533690355249,62.74185957223975,62.755275764064244,62.76616855871838,62.775011926829144,62.78219103302234,62.788018799999385,62.792749408789284,62.79658929306534
2812,Vermont,Bennington,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2813,Vermont,Caledonia,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2814,Vermont,Chittenden,400.516259172859,400.5926940613757,400.65364272541524,400.7022393992507,400.74098521605987,400.7718756420855,400.7965024242546,400.8161350884105,400.8317860518861,400.8442626206167
2815,Vermont,Essex,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2816,Vermont,Franklin,97.82489941052506,97.88863799619979,97.93897325883673,97.97871396387255,98.01008396698738,98.03484262281997,98.05438093675329,98.0697981432204,98.08196256901279,98.09155992828717
2817,Vermont,Grand Isle,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2818,Vermont,Lamoille,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2819,Vermont,Orange,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2820,Vermont,Orleans,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2821,Vermont,Rutland,44.585891562707495,44.6114489243705,44.63231843706665,44.64935670658553,44.663264902575875,44.674616597947534,44.68388074506839,44.69144059651383,44.697609258452104,44.70264245755087
2822,Vermont,Washington,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2823,Vermont,Windham,70.44144035729585,70.52047379572322,70.58589202302615,70.640021344951,70.68479668650343,70.72182549714726,70.7524418459957,70.77775200742211,70.79867273638254,70.81596331115846
2824,Vermont,Windsor,41.552849577652,41.77857179128296,41.985635656528764,42.17541115789615,42.349197119369485,42.508219545838976,42.65363122841092,42.786512375198946,42.90787205718437,43.01865028609147
2825,Virginia,Accomack,264.8060637028228,292.6105390026809,323.33446726328395,357.2843892662178,394.7990323883101,436.2526901745152,482.0589567638881,532.6748534280173,588.6053883934707,650.4085954428234
2826,Virginia,Albemarle,76.75520807225688,77.09018474246989,77.38452881047232,77.64290495566561,77.86950506952076,78.06808085472204,78.24197827288134,78.39417238375437,78.52730152676962,78.64370012029038
2827,Virginia,Alleghany,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2828,Virginia,Amelia,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2829,Virginia,Amherst,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2830,Virginia,Appomattox,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2831,Virginia,Arlington,935.8915900758568,951.3111139906177,965.3838371596347,978.1867876928297,989.801023614857,1000.3094069025256,1009.7947670068529,1018.3384338792164,1026.0191080258219,1032.9120280745055
2832,Virginia,Augusta,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2833,Virginia,Bath,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2834,Virginia,Bedford,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2835,Virginia,Bland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2836,Virginia,Botetourt,26.82041020017999,26.825005096905215,26.828581667792445,26.83136540723156,26.8335319511326,26.83521807172851,26.836530259367017,26.837551416293312,26.838346075018716,26.838964464803453
2837,Virginia,Brunswick,16.521300505631192,16.579208263470964,16.6259758266961,16.66369980327377,16.69409873892366,16.718575350167296,16.73827071264966,16.754110566378653,16.7668443360484,16.777077666683343
2838,Virginia,Buchanan,15.729828110721442,15.774847365416962,15.811087543363392,15.84023099054774,15.863648273487122,15.882452124520087,15.897543471523454,15.90965015907765,15.91935917355738,15.92714324223415
2839,Virginia,Buckingham,71.94562854364575,77.93341329763076,84.41954057757363,91.4454857008713,99.05617583152002,107.30027726531634,116.23050662480908,125.90396795392647,136.3825178678161,147.7331610928397
2840,Virginia,Campbell,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2841,Virginia,Caroline,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2842,Virginia,Carroll,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2843,Virginia,Charles City,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2844,Virginia,Charlotte,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2845,Virginia,Chesterfield,500.90067076989203,506.38103810673863,511.23896371283877,515.5343267034218,519.3238365491628,522.6605122567696,525.5933936371003,528.1674336046675,530.4235267443028,532.3986363349239
2846,Virginia,Clarke,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2847,Virginia,Craig,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2848,Virginia,Culpeper,198.85321987649783,219.11651115149235,241.4446469059994,266.0480363310393,293.1585294709764,323.0316020624529,355.9487630100357,392.22020718542274,432.1877385488735,476.22799113887964
2849,Virginia,Cumberland,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2850,Virginia,Dickenson,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2851,Virginia,Dinwiddie,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2852,Virginia,Essex,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2853,Virginia,Fairfax,3699.485381114757,3792.1898703433562,3877.499703810261,3955.628730477133,4026.867406799063,4091.563413661212,4150.103990353746,4202.9004356031965,4250.374981704369,4292.950057152289
2854,Virginia,Fauquier,168.05226674964618,184.7443285333116,203.09404183661712,223.2659587941086,245.44095267243267,269.81783383491836,296.61512510936984,326.0730121589772,358.45548595697,394.05269610524977
2855,Virginia,Floyd,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
2856,Virginia,Fluvanna,82.35162046844978,82.59187997198421,82.78534490503544,82.94096811711235,83.06604723971844,83.16650987618542,83.24715735740827,83.31187006684773,83.36377850131345,83.4054045904937
2857,Virginia,Franklin,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2858,Virginia,Frederick,90.81359066599931,90.87442295659001,90.92290206058468,90.96152707319878,90.99229497900099,91.01680026251087,91.03631522661367,91.05185458068668,91.06422726896804,91.07407799026204
2859,Virginia,Giles,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2860,Virginia,Gloucester,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2861,Virginia,Goochland,79.88740045134747,80.53716362569658,81.10276736543139,81.59409872709459,82.02014733665689,82.38901408133782,82.70794452735781,82.98337854777974,83.22100956556066,83.42584846905042
2862,Virginia,Grayson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2863,Virginia,Greene,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2864,Virginia,Greensville,63.228557039330695,68.78667824399075,74.83338740276899,81.41163395489487,88.5681428201733,96.35374628349372,104.82374505372646,114.03830106158509,124.06286478647831,134.9686401476283
2865,Virginia,Halifax,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2866,Virginia,Hanover,117.77420697991452,118.39929059336686,118.91732047040007,119.34590352168848,119.6999870702845,119.99218218582233,120.23307540321893,120.43151738102087,120.59488284056619,120.72929994345058
2867,Virginia,Henrico,844.4918103228671,850.6232022061137,855.9413666204566,860.545548901034,864.5251563940814,867.9601050716062,870.9213591411753,873.471585911182,875.6658676654567,877.5524284118846
2868,Virginia,Henry,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2869,Virginia,Highland,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2870,Virginia,Isle of Wight,102.15821941053072,102.43891527138751,102.66506792938816,102.8470988117958,102.99350131475767,103.11117476706147,103.20570891138749,103.28162298912679,103.34256462918788,103.39147400434037
2871,Virginia,James City,145.92128087655112,145.9629393702552,145.9975949740618,146.0264223527684,146.050399915792,146.07034236442666,146.08692791629548,146.10072105418536,146.1121915189497,146.12173015548524
2872,Virginia,King and Queen,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2873,Virginia,King George,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2874,Virginia,King William,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2875,Virginia,Lancaster,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2876,Virginia,Lee,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2877,Virginia,Loudoun,625.940932266261,631.4365240017071,636.3183275652859,640.6463922648556,644.4768563686912,647.8617114883158,650.8487276821417,653.4815000970858,655.7995840157824,657.8386910765063
2878,Virginia,Louisa,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2879,Virginia,Lunenburg,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2880,Virginia,Madison,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2881,Virginia,Mathews,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2882,Virginia,Mecklenburg,84.33377195544745,84.45568497742597,84.55288796715855,84.63034831955488,84.69204989782138,84.74118221749733,84.78029530997986,84.81142570316263,84.83619841128929,84.85590919165617
2883,Virginia,Middlesex,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2884,Virginia,Montgomery,53.91987094607767,54.0069608571721,54.07649918997705,54.13199053290112,54.17625164512639,54.21154206207513,54.23967153464933,54.262087788207744,54.279947814900524,54.2941755427497
2885,Virginia,Nelson,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2886,Virginia,New Kent,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2887,Virginia,Northampton,32.43393312143466,35.10922004967449,38.00517587186595,41.14000228452401,44.533402336484,48.206704266742484,52.18299555696248,56.48726804119211,61.14657498484211,66.19020112019587
2888,Virginia,Northumberland,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2889,Virginia,Nottoway,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2890,Virginia,Orange,27.657624073280594,27.805895882067087,27.933693839803656,28.043689105684223,28.13824627878244,28.219446958171073,28.28911503573481,28.348842280999783,28.40001323266565,28.443828760729925
2891,Virginia,Page,98.48359075267064,107.77412386248025,117.94108729743141,129.0671598560116,141.24281991132747,154.56708119059527,169.1482979650146,185.1050461979104,202.56708781673603,221.6764259504907
2892,Virginia,Patrick,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2893,Virginia,Pittsylvania,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2894,Virginia,Powhatan,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2895,Virginia,Prince Edward,68.42094072886222,74.60860737278695,81.35585735608805,88.71329675238405,96.73610820951691,105.48446483330451,115.023981500984,125.42620698931061,136.7691606083972,149.13791736618256
2896,Virginia,Prince George,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2897,Virginia,Prince William,1732.2598442002918,1789.2172375119908,1842.7014090187297,1892.6432086014618,1939.0335732008662,1981.9158144476837,2021.377238686165,2057.5406350305448,2090.556060296766,2120.593235237786
2898,Virginia,Pulaski,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2899,Virginia,Rappahannock,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2900,Virginia,Richmond,103.33600144495213,105.90087337277114,108.10388201477139,109.9823356355278,111.57411740503142,112.91588253389351,114.04188229133,114.98329245615568,115.76792012102877,116.42017600784999
2901,Virginia,Roanoke,58.622451628178716,61.076420448047955,63.47322978701584,65.80261265347264,68.05556362885822,70.2244395810105,72.30301266464876,74.28647799072691,76.17142046645696,77.95574684739698
2902,Virginia,Rockbridge,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2903,Virginia,Rockingham,250.57182552940455,256.1137626764083,260.9830623946794,265.23701401413354,268.9348887507576,272.13546392722907,274.895234134511,277.2672146962802,279.3002271054392,281.0385571743141
2904,Virginia,Russell,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2905,Virginia,Scott,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2906,Virginia,Shenandoah,133.7211608566767,144.17024587481043,155.1422567569353,166.61884245408908,178.57469401805938,190.9773978610134,203.78748137865597,216.9586709910043,230.43837330320144,244.16837874557575
2907,Virginia,Smyth,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2908,Virginia,Southampton,140.9147022314553,154.75060283313013,169.94500004607409,186.63127969719935,204.9559242812151,225.07979887466607,247.17956330918008,271.4492230008556,298.10183204993,327.3713635615917
2909,Virginia,Spotsylvania,198.20915471973444,213.65733007744223,230.30951703703542,248.25955476747168,267.60859614599525,288.46567777947894,310.94833445251953,335.18326146485646,361.30702859054276,389.4668496822134
2910,Virginia,Stafford,252.47560253053337,256.478418456904,260.0675754177691,263.274662329645,266.13146860991907,268.66922358876235,270.918026537341,272.9064428215944,274.6612395831178,276.20723472973356
2911,Virginia,Surry,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2912,Virginia,Sussex,53.25991483426443,57.93403876010943,63.01836676799515,68.5488986284866,74.56479347485991,81.10864707077877,88.2267934111583,95.96963279171199,104.39198867009038,113.55349584537966
2913,Virginia,Tazewell,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
2914,Virginia,Warren,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2915,Virginia,Washington,33.51619456512619,33.54264411607396,33.56357776681012,33.58014093145021,33.59324300780917,33.60360531855101,33.61179957534813,33.61827863967856,33.62340106095286,33.627450612097604
2916,Virginia,Westmoreland,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
2917,Virginia,Wise,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2918,Virginia,Wythe,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2919,Virginia,York,76.68962858696032,80.71551050195569,84.95273423059803,89.4123943263639,94.10616775997454,99.04634449384413,104.24585966155702,109.71832743663187,115.47807667925348,121.54018845430647
2920,Virginia,Alexandria,736.1681512710721,749.2718831536147,760.9471488314615,771.3068887028691,780.4657719335395,788.5368511607923,795.6290793595946,801.8455766498975,807.2825218415392,812.028544610277
2921,Virginia,Bristol,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
